dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
11.0,305,0,0,24.0,18.09739170063195
10.0,517,0,0,34.0,18.308782378072756
11.0,746,6,72,32.0,19.67932765054552
7.0,371,0,0,11.0,18.601771560358042
7.0,775,0,0,14.0,18.77803482303707
12.0,1464,0,0,18.0,18.48416174876775
17.0,719,0,0,11.0,17.564641351028808
6.0,358,0,0,10.0,18.71499581675236
9.0,599,0,0,12.0,18.463454678908924
16.0,1195,0,0,18.0,17.891213962497496
8.0,2520,0,0,12.0,19.420473861098394
17.0,297,0,0,30.0,17.38052477466606
16.0,1005,0,0,13.0,17.80831787361379
10.0,757,0,0,20.0,18.41349322718901
16.0,481,0,0,14.0,17.579699186376637
8.0,646,0,0,81.0,18.602856647582303
18.0,174,0,0,5.0,17.2079643704392
19.0,236,0,0,16.0,17.116118579072783
6.0,1069,0,0,19.0,19.025201707259264
9.0,287,0,0,12.0,18.327330575057793
14.0,967,0,0,14.0,18.029530843946613
8.0,909,0,0,14.0,18.717602286405533
7.0,1306,0,0,26.0,19.009707576706784
10.0,802,0,0,16.0,18.43312651139831
6.0,216,0,0,13.0,18.653041897691907
10.0,701,0,0,30.0,18.389060695728553
10.0,942,0,0,15.0,18.49420784004946
8.0,258,0,0,11.0,18.43357410817769
17.0,973,0,0,12.0,17.67546033301018
20.0,431,10,226,34.0,21.004537990166227
7.0,216,0,0,11.0,18.534145803637127
20.0,725,0,0,21.0,17.210570840092373
13.0,590,0,0,12.0,17.983943645847944
9.0,2520,0,0,27.0,19.301577767043614
15.0,438,0,0,12.0,17.679834586631422
17.0,1972,0,0,16.0,18.111319242456588
14.0,859,0,0,12.0,17.982410961844298
21.0,1103,0,0,21.0,17.256594333395697
7.0,125,0,0,42.0,18.49444294001388
7.0,1118,23,0,130.0,20.071630128037242
8.0,967,0,0,16.0,18.742907408275293
16.0,1741,0,0,15.0,18.129431144236975
18.0,2125,0,0,15.0,18.059176314713422
18.0,733,0,0,14.0,17.451853389839144
19.0,157,0,0,11.0,17.08165125790535
12.0,602,0,0,20.0,18.108075282358534
17.0,1747,0,0,17.0,18.013152821410102
16.0,764,0,0,25.0,17.703170729292886
12.0,1197,0,0,21.0,18.367670929125918
19.0,236,0,0,51.0,17.116118579072783
6.0,857,0,0,20.0,18.93270712387324
8.0,821,0,0,15.0,18.67920830839624
9.0,936,0,0,22.0,18.61048616287633
8.0,235,0,0,22.0,18.423539318470716
15.0,813,0,0,11.0,17.84344528837557
9.0,770,0,0,27.0,18.538061158904256
20.0,404,0,0,14.0,17.070520079399383
20.0,794,0,0,15.0,17.240675209213297
6.0,871,0,0,36.0,18.938815256738355
10.0,896,0,0,20.0,18.47413826063551
6.0,1120,0,0,11.0,19.04745276269647
13.0,907,0,0,10.0,18.122249225722328
6.0,606,0,0,14.0,18.82319702750582
19.0,1095,0,0,33.0,17.490896159868047
4.0,386,0,0,23.0,18.96500427059215
8.0,201,0,0,6.0,18.40870528151258
22.0,2677,0,0,27.0,17.824426891461687
12.0,335,0,0,15.0,17.991584462716702
20.0,696,0,0,12.0,17.19791827915749
17.0,190,0,0,20.0,17.333841187768396
15.0,1749,0,0,22.0,18.251817599928962
16.0,481,0,0,13.0,17.579699186376637
18.0,243,0,0,7.0,17.23806873956012
20.0,926,0,0,23.0,17.298266176227237
5.0,1037,0,0,29.0,19.13013635476521
17.0,495,0,0,15.0,17.46691122518697
7.0,258,0,0,13.0,18.55247020223247
9.0,733,0,0,33.0,18.521918236332166
6.0,456,0,0,13.0,18.757752746808162
20.0,326,0,0,19.0,17.0364890534366
19.0,543,0,0,15.0,17.25006120690066
5.0,1709,0,0,11.0,19.423326732290725
6.0,802,0,0,14.0,18.90871088761743
19.0,1670,0,94,9.0,19.166269392343303
10.0,551,0,0,11.0,18.32361641503089
17.0,95,0,0,16.0,17.292393143326546
17.0,829,0,0,13.0,17.612633823540424
22.0,462,0,0,20.0,16.858033013159584
6.0,1050,0,0,26.0,19.016912098370895
19.0,493,0,0,20.0,17.22824644666811
10.0,484,0,0,15.0,18.294384636319272
4.0,936,0,0,21.0,19.20496663315023
13.0,901,0,0,14.0,18.119631454494424
17.0,2300,0,0,14.0,18.25442406958214
17.0,507,0,0,24.0,17.472146767642784
16.0,1337,0,0,12.0,17.953167881557945
15.0,68,0,0,9.0,17.518405360910528
12.0,937,0,0,24.0,18.254234175916643
15.0,997,0,0,16.0,17.923723606031363
20.0,396,0,0,14.0,17.067029717762175
20.0,610,0,0,13.0,17.1603968915575
13.0,533,0,0,9.0,17.95907481918283
10.0,822,0,0,5.0,18.44185241549133
20.0,544,0,0,19.0,17.131601408050532
6.0,700,0,0,29.0,18.864208776743023
21.0,754,0,0,16.0,17.104327306972475
16.0,1105,0,0,11.0,17.8519473940789
12.0,83,0,0,13.0,17.881638071144636
17.0,488,0,0,9.0,17.46385715875441
6.0,1209,0,0,10.0,19.086283035910412
14.0,599,0,0,15.0,17.86897420863502
9.0,2845,0,0,16.0,19.44337370855521
10.0,500,0,0,17.0,18.30136535959369
11.0,1721,0,0,1.0,18.715185710417856
16.0,569,0,0,11.0,17.61809316438593
8.0,409,0,0,24.0,18.499454684080003
8.0,282,0,0,38.0,18.444045193089316
13.0,1436,0,0,8.0,18.353049388982743
17.0,733,0,0,23.0,17.570749483893923
12.0,73,0,0,19.0,17.877275119098123
17.0,204,0,11,30.0,17.506646537525103
6.0,725,0,0,11.0,18.8751161568593
5.0,503,0,0,18.0,18.89715471548154
20.0,708,0,0,25.0,17.203153821613306
20.0,192,0,20,19.0,17.281111344907163
16.0,209,0,0,10.0,17.461026890711548
21.0,1744,0,17,13.0,17.793882531136763
14.0,1232,0,0,15.0,18.145149073179144
14.0,1773,0,0,14.0,18.38118477889537
5.0,674,0,0,46.0,18.971761195476873
13.0,150,0,0,7.0,17.791973755801475
12.0,840,0,0,23.0,18.21191354106549
20.0,419,0,0,27.0,17.07706450746915
20.0,362,0,0,11.0,17.052195680804036
8.0,1069,0,0,12.0,18.787409519149705
8.0,802,0,0,16.0,18.67091869950787
7.0,2088,0,0,14.0,19.350890426743916
17.0,1041,0,0,8.0,17.705128406926452
10.0,404,0,0,11.0,18.259481019947184
10.0,190,0,0,20.0,18.16611384615186
8.0,977,0,0,25.0,18.747270360321806
16.0,581,0,0,26.0,17.623328706841743
7.0,602,0,0,18.0,18.70255575263244
16.0,409,0,0,21.0,17.548285931641757
14.0,258,0,0,16.0,17.72019754384901
18.0,919,0,0,17.0,17.53300429790424
5.0,1149,0,0,18.0,19.17900141768613
12.0,728,0,0,11.0,18.16304847814457
14.0,1300,0,0,12.0,18.174817147095418
14.0,1199,0,9,12.0,18.267139963427873
10.0,530,0,0,12.0,18.31445421573322
10.0,1196,0,0,15.0,18.605026822030826
18.0,1143,83,3,19.0,21.804350437332452
16.0,1310,0,0,16.0,17.941387911032365
9.0,488,0,8,59.0,18.53626025075018
23.0,337,0,0,46.0,16.68460001852342
16.0,2454,0,0,11.0,18.440509625153183
20.0,964,0,0,20.0,17.314845394003978
12.0,632,0,17,16.0,18.378787110057804
14.0,2125,0,0,19.0,18.534760690932544
19.0,409,0,0,17.0,17.19159764947742
17.0,2288,0,0,29.0,18.249188527126325
5.0,2475,0,0,11.0,19.757528859053437
10.0,201,0,0,6.0,18.17091309340302
18.0,214,0,0,17.0,17.22541617862524
8.0,2400,0,0,33.0,19.368118436540268
21.0,1399,0,0,11.0,17.38573771397241
19.0,895,0,0,11.0,17.403637118937834
21.0,181,193,6,45.0,26.544455370781513
11.0,358,0,0,9.0,18.120515346478456
14.0,228,134,0,14.0,24.37183784744211
11.0,1155,0,8,15.0,18.589476964142875
17.0,407,0,0,10.0,17.428517247177677
13.0,678,0,0,10.0,18.022337623857236
15.0,1024,0,0,15.0,17.935503576556943
8.0,1209,0,0,7.0,18.848490847800853
17.0,1562,0,0,13.0,17.932438208549655
13.0,145,0,0,19.0,17.78979227977822
21.0,861,0,99,21.0,18.651285845894485
15.0,836,0,0,9.0,17.853480078082544
13.0,2614,0,0,16.0,18.867005140061693
13.0,405,0,0,12.0,17.903229032987497
14.0,972,0,0,11.0,18.03171231996987
9.0,689,0,55,11.0,19.336207331785488
19.0,316,0,0,12.0,17.15102219544487
18.0,925,0,0,18.0,17.535622069132145
13.0,1121,0,0,15.0,18.215616399517657
13.0,1744,0,0,18.0,18.48742831201527
15.0,803,0,0,28.0,17.839082336329056
17.0,2153,0,0,16.0,18.190288674498433
16.0,223,179,0,35.0,26.37001949814488
5.0,407,0,0,9.0,18.85527037583504
6.0,1587,0,0,10.0,19.251202623268515
8.0,919,0,0,17.0,18.721965238452043
8.0,1599,0,0,14.0,19.018645977614767
19.0,224,0,0,25.0,17.110883036616972
14.0,407,0,0,12.0,17.78520552934202
19.0,272,0,0,10.0,17.131825206440222
18.0,357,0,0,16.0,17.287806392890342
6.0,1097,0,0,10.0,19.037417972989495
12.0,590,0,0,9.0,18.102839739902723
12.0,404,0,0,10.0,18.021688831837626
19.0,723,0,0,21.0,17.32859434373785
17.0,696,0,201,19.0,20.600619342704597
23.0,1199,0,85,14.0,18.348801342731317
14.0,1050,0,0,7.0,18.065743345932653
8.0,442,0,0,19.0,18.513852425833488
17.0,319,0,109,33.0,19.041941145639633
6.0,621,0,0,12.0,18.829741455575586
21.0,1230,0,60,22.0,18.2212613710678
14.0,816,0,0,9.0,17.9636502680443
17.0,386,0,0,11.0,17.419355047880003
7.0,733,0,0,38.0,18.759710424441728
15.0,641,0,22,15.0,18.101796946958775
11.0,447,0,0,20.0,18.159345619692402
13.0,413,0,0,10.0,17.906719394624705
5.0,629,0,0,12.0,18.952127911267578
21.0,144,0,0,25.0,16.838187232135326
12.0,909,0,0,20.0,18.242017910186412
21.0,110,0,0,38.0,16.82335319517719
17.0,519,0,0,10.0,17.477382310098594
8.0,888,0,0,19.0,18.70844008710786
15.0,853,0,0,15.0,17.86089709656161
8.0,920,0,0,18.0,18.722401533656694
17.0,762,0,0,19.0,17.583402044828805
13.0,328,0,0,16.0,17.869634302229365
18.0,646,0,277,23.0,21.611634714213732
14.0,255,0,0,21.0,17.718888658235056
10.0,448,0,45,20.0,18.9606211689629
15.0,2462,0,0,16.0,18.56289608084517
13.0,577,0,61,21.0,18.90268364731359
9.0,727,0,0,10.0,18.51930046510426
7.0,1569,0,0,12.0,19.124453215530014
19.0,446,0,0,14.0,17.20774057204951
8.0,1947,0,0,32.0,19.170476708833338
15.0,351,0,0,11.0,17.641876903826777
18.0,226,0,0,16.0,17.230651721081053
16.0,1436,0,55,10.0,18.82984719127637
12.0,1547,0,0,12.0,18.52037425075379
18.0,783,0,0,30.0,17.473668150071695
18.0,370,0,0,8.0,17.293478230550807
6.0,262,0,0,10.0,18.673111477105856
7.0,1660,0,0,19.0,19.164156079153262
19.0,954,0,0,34.0,17.429378536012248
22.0,1416,0,88,11.0,18.60783637352945
15.0,201,0,0,11.0,17.57643262312912
12.0,966,0,32,69.0,18.751824095081613
13.0,207,0,0,16.0,17.816842582466585
9.0,1587,0,0,12.0,18.894514341104173
15.0,780,0,0,76.0,17.829047546622085
22.0,2342,0,0,14.0,17.678267997903582
17.0,224,0,0,14.0,17.34867522472653
13.0,1299,0,0,24.0,18.293276945945546
15.0,946,0,0,17.0,17.90147255059416
10.0,153,0,0,17.0,18.14997092357977
7.0,2614,0,0,18.0,19.580381704390376
6.0,370,0,0,18.0,18.72023135920817
6.0,963,0,0,8.0,18.97895441556625
6.0,551,0,0,9.0,18.799200791250012
10.0,239,0,0,18.0,18.18749231117976
12.0,228,0,0,12.0,17.944900875819037
13.0,1916,0,0,23.0,18.56247108721525
15.0,1155,0,0,11.0,17.992658248366233
15.0,160,0,0,16.0,17.558544519738426
14.0,1972,0,0,19.0,18.46800752462093
15.0,318,0,0,33.0,17.627479162073293
18.0,843,0,0,7.0,17.49984586235076
20.0,1258,0,35,26.0,17.973516419735553
9.0,299,0,0,43.0,18.332566117513604
6.0,787,0,0,17.0,18.902166459547665
7.0,280,0,0,21.0,18.562068696734794
6.0,626,0,0,25.0,18.831922931598843
13.0,2089,0,0,12.0,18.637950157619887
12.0,229,0,0,9.0,17.945337171023688
5.0,1068,0,0,12.0,19.143661506109392
21.0,1107,0,0,15.0,17.2583395142143
18.0,328,0,0,13.0,17.275153831955464
14.0,102,0,0,17.0,17.652135491923442
18.0,867,34,0,24.0,19.201367629582606
9.0,261,0,33,20.0,18.816078550411646
17.0,594,0,0,14.0,17.510104450447425
20.0,545,0,0,12.0,17.132037703255182
12.0,531,0,0,10.0,18.07709832282831
12.0,2065,0,0,22.0,18.74637516676304
8.0,928,0,0,9.0,18.725891895293902
18.0,805,0,0,22.0,17.48326664457402
23.0,893,0,101,29.0,18.45776368922314
5.0,260,0,0,11.0,18.791134980751334
14.0,1005,0,0,24.0,18.046110061723354
18.0,304,0,0,14.0,17.264682747043835
6.0,1108,0,0,9.0,19.042217220240655
9.0,419,0,0,22.0,18.384921542071734
18.0,989,0,0,29.0,17.563544962229816
16.0,793,0,0,9.0,17.715823290227767
16.0,496,0,0,14.0,17.586243614446403
10.0,585,0,0,28.0,18.33845045198903
14.0,1201,0,49,12.0,18.87418425162479
9.0,1608,0,0,17.0,18.903676540401847
21.0,1590,0,0,14.0,17.46907009806076
19.0,664,0,16,13.0,17.545321605778486
11.0,1120,0,0,17.0,18.452972292422565
17.0,1514,0,4,16.0,17.972113208505164
14.0,253,0,0,9.0,17.718016067825754
15.0,1055,0,62,18.0,18.88859485947193
11.0,623,0,0,25.0,18.236133575710987
13.0,834,0,24,19.0,18.454102694455372
13.0,255,0,28,12.0,18.262104940741168
11.0,873,0,0,23.0,18.345207376873756
7.0,2417,0,0,17.0,19.494431549074115
20.0,1013,0,0,24.0,17.33622385903188
7.0,401,0,0,8.0,18.614860416497574
11.0,1246,0,0,15.0,18.507945488208602
16.0,197,0,0,13.0,17.455791348255733
17.0,913,0,100,15.0,19.16471186520015
23.0,967,178,0,18.0,25.812613687247683
9.0,1288,0,0,11.0,18.764062074913504
11.0,1069,0,0,22.0,18.430721236985363
15.0,419,0,0,31.0,17.67154497774305
11.0,861,0,0,20.0,18.33997183441794
11.0,2279,0,0,20.0,18.95863843461315
16.0,293,0,0,9.0,17.497675687902237
21.0,744,0,0,14.0,17.099964354925962
21.0,762,0,0,10.0,17.107817668609684
20.0,829,0,50,11.0,18.013660163610602
20.0,335,0,0,23.0,17.04041571027846
22.0,2994,0,0,25.0,17.962732471336075
18.0,805,0,71,34.0,18.559221408147035
9.0,603,0,0,15.0,18.465199859727527
12.0,425,0,0,18.0,18.0308510311353
19.0,236,0,0,15.0,17.116118579072783
19.0,1606,0,0,19.0,17.71384300944474
16.0,438,0,0,18.0,17.56093849257664
6.0,1325,0,0,15.0,19.136893279649936
7.0,280,0,0,20.0,18.562068696734794
8.0,402,0,0,14.0,18.496400617647446
7.0,391,0,0,12.0,18.610497464451065
10.0,296,0,0,10.0,18.212361137844873
7.0,1608,0,0,14.0,19.141468728511406
5.0,957,0,0,9.0,19.095232738393126
10.0,271,0,0,19.0,18.201453757728594
10.0,1013,0,0,15.0,18.525184799579684
5.0,1076,0,0,23.0,19.1471518677466
20.0,190,0,0,17.0,16.977152905604054
10.0,539,0,0,17.0,18.31838087257508
14.0,140,0,0,21.0,17.668714709700183
12.0,951,0,0,10.0,18.260342308781755
18.0,575,0,0,20.0,17.382918747504274
7.0,1175,0,0,21.0,18.952552904897495
9.0,399,0,0,19.0,18.37619563797871
9.0,461,39,0,17.0,20.342980546857916
13.0,1020,0,45,7.0,18.853493743858966
5.0,1042,0,0,19.0,19.132317830788466
10.0,204,0,0,23.0,18.172221979016975
21.0,363,0,0,19.0,16.933735881953908
8.0,829,0,0,14.0,18.68269867003345
17.0,1491,0,0,19.0,17.901461249019427
11.0,529,0,0,30.0,18.195121826473788
7.0,214,0,0,8.0,18.533273213227826
15.0,604,0,0,24.0,17.752259590603497
16.0,1086,0,45,17.0,18.525600945201596
8.0,589,0,0,25.0,18.577987820917194
14.0,264,0,0,8.0,17.722815315076915
20.0,184,0,0,19.0,16.974535134376147
13.0,641,0,0,18.0,18.006194701285146
15.0,313,0,0,23.0,17.625297686050036
20.0,488,0,0,13.0,17.107168876590073
14.0,851,0,0,25.0,17.97892060020709
19.0,399,0,190,75.0,20.066550261922078
13.0,1107,0,7,16.0,18.315588313765375
22.0,481,0,0,31.0,16.866322622047953
8.0,854,0,0,21.0,18.693606050149725
19.0,2300,0,126,16.0,19.926072729503563
15.0,313,0,0,20.0,17.625297686050036
8.0,575,0,71,19.0,19.647834451625094
15.0,1032,0,0,15.0,17.93899393819415
8.0,1362,0,0,27.0,18.915244014112464
21.0,2253,0,0,14.0,17.75833381874442
11.0,1916,0,0,24.0,18.800263275324813
15.0,657,16,0,12.0,18.57117179283599
16.0,602,0,0,14.0,17.632490906139413
17.0,406,0,0,18.0,17.428080951973026
14.0,1341,0,0,15.0,18.19270525048611
9.0,601,0,0,23.0,18.464327269318225
10.0,190,0,0,23.0,18.16611384615186
10.0,354,0,0,23.0,18.237666259714633
16.0,402,0,0,10.0,17.545231865209203
17.0,338,0,0,18.0,17.398412878056753
21.0,1431,0,0,14.0,17.399699160521244
6.0,1020,0,0,12.0,19.003823242231363
22.0,129,0,0,18.0,16.71274671001078
21.0,164,0,0,24.0,16.84691313622835
12.0,834,0,0,13.0,18.20929576983758
9.0,214,0,0,29.0,18.295481025118264
16.0,1121,0,15,19.0,18.086242504023673
6.0,561,0,0,25.0,18.803563743296525
11.0,400,0,0,23.0,18.138839745073803
7.0,280,0,0,14.0,18.562068696734794
20.0,326,0,0,15.0,17.0364890534366
16.0,432,0,0,20.0,17.558320721348732
19.0,356,0,0,21.0,17.168474003630912
8.0,645,0,0,21.0,18.602420352377653
9.0,793,0,0,22.0,18.54809594861123
19.0,955,0,0,8.0,17.4298148312169
10.0,1372,0,0,10.0,18.681814778049414
15.0,196,0,0,12.0,17.574251147105862
16.0,2248,0,37,13.0,18.911341633448608
8.0,909,0,0,13.0,18.717602286405533
19.0,1300,0,39,10.0,18.171354082164438
11.0,509,0,0,10.0,18.18639592238077
11.0,664,0,25,8.0,18.63287899021894
17.0,1096,0,11,57.0,17.895821860073852
17.0,994,0,17,14.0,17.942245503867586
15.0,1025,0,0,17.0,17.935939871761594
20.0,949,0,0,16.0,17.30830096593421
18.0,695,0,0,18.0,17.435274172062403
7.0,2422,0,0,23.0,19.49661302509737
18.0,151,0,0,18.0,17.197929580732225
18.0,113,0,0,19.0,17.181350362955484
16.0,130,0,0,16.0,17.426559569544114
21.0,310,0,100,40.0,18.42604148057644
19.0,224,0,0,9.0,17.110883036616972
13.0,1464,0,0,34.0,18.36526565471297
14.0,1437,0,27,16.0,18.643755486139252
7.0,957,0,0,8.0,18.857440550283563
11.0,1747,0,0,12.0,18.726529385738782
9.0,596,0,0,20.0,18.46214579329497
14.0,624,0,0,21.0,17.8798815887513
14.0,646,0,0,11.0,17.889480083253623
21.0,395,0,0,15.0,16.94769732850274
14.0,1085,0,0,16.0,18.081013678095438
14.0,524,0,16,19.0,18.07872074740124
13.0,1020,0,0,14.0,18.1715505838479
14.0,577,0,0,14.0,17.8593757141327
23.0,2447,0,0,14.0,17.605182900337162
14.0,783,0,0,13.0,17.949252526290817
18.0,436,0,0,16.0,17.322273714057776
16.0,417,0,12,9.0,17.733627802615253
8.0,344,0,0,10.0,18.471095495777682
22.0,304,0,0,16.0,16.789098370824714
15.0,216,0,0,10.0,17.582977051198885
20.0,224,0,0,13.0,16.991986942562193
11.0,837,0,0,21.0,18.329500749506316
7.0,507,0,0,61.0,18.661107708190585
8.0,1303,0,0,20.0,18.889502597038053
11.0,210,0,0,10.0,18.0559436561901
7.0,404,0,0,23.0,18.616169302111526
10.0,292,0,0,11.0,18.210615957026267
20.0,589,0,0,18.0,17.15123469225983
12.0,258,0,0,18.0,17.95798973195857
15.0,1547,11,0,19.0,18.710790601104815
8.0,746,0,0,22.0,18.64648616804741
15.0,298,0,0,25.0,17.61875325798027
7.0,973,0,0,9.0,18.86442127355798
12.0,2176,0,0,19.0,18.794803934479308
18.0,602,0,0,14.0,17.394698718029854
15.0,1460,0,0,11.0,18.125728285784806
15.0,546,0,19,14.0,18.014886025182854
10.0,2402,0,0,17.0,19.13119883884001
11.0,75,0,0,28.0,17.997043803562207
17.0,91,0,0,22.0,17.29064796250794
6.0,651,0,0,12.0,18.84283031171512
12.0,482,0,0,13.0,18.05571985780041
11.0,962,0,0,29.0,18.3840376500877
16.0,2165,0,0,18.0,18.314420311009027
5.0,926,0,0,13.0,19.081707587048943
10.0,550,0,0,19.0,18.32318011982624
7.0,937,0,0,12.0,18.848714646190544
18.0,993,0,0,12.0,17.56529014304842
16.0,813,0,0,11.0,17.724549194320787
7.0,421,0,0,15.0,18.623586320590594
20.0,675,0,0,30.0,17.18875607985982
13.0,456,0,0,11.0,17.9254800884247
8.0,192,0,0,18.0,18.404778624670723
13.0,639,0,0,17.0,18.005322110875845
12.0,951,0,0,16.0,18.260342308781755
14.0,678,0,0,14.0,17.903441529802457
5.0,997,0,0,15.0,19.112684546579167
23.0,1931,0,0,12.0,17.380054574737215
8.0,1050,0,0,25.0,18.779119910261333
5.0,628,0,0,17.0,18.951691616062927
21.0,1092,0,0,13.0,17.251795086144533
13.0,745,0,0,9.0,18.05156940256886
17.0,356,0,0,13.0,17.40626619174047
9.0,1947,0,0,16.0,19.051580614778555
14.0,1400,0,0,16.0,18.218446667560524
16.0,587,0,0,13.0,17.625946478069647
20.0,529,0,0,17.0,17.125056979980766
21.0,724,0,0,28.0,17.091238450832943
8.0,1205,0,0,16.0,18.846745666982248
20.0,775,0,0,15.0,17.232385600324925
14.0,740,0,0,20.0,17.930491832490823
15.0,1084,0,0,11.0,17.961681288836008
16.0,2349,0,0,10.0,18.39469862866482
7.0,280,0,0,37.0,18.562068696734794
18.0,2311,0,0,12.0,18.14032722277852
16.0,787,0,0,7.0,17.71320551899986
22.0,1188,0,0,13.0,17.174783331736254
15.0,197,0,0,23.0,17.574687442310513
17.0,399,0,0,16.0,17.42502688554047
5.0,883,0,0,11.0,19.062946893248945
19.0,368,0,0,65.0,17.173709546086723
16.0,448,0,0,14.0,17.565301444623152
18.0,755,0,0,15.0,17.461451884341464
5.0,102,0,0,10.0,18.722200338416467
9.0,325,0,0,18.0,18.34390979283453
7.0,1127,0,0,17.0,18.931610735074244
16.0,964,0,3,18.0,17.83589264755717
15.0,935,0,0,10.0,17.896673303343
13.0,1182,0,120,45.0,20.060745500364217
10.0,1158,0,0,18.0,18.588447604254085
11.0,959,0,0,30.0,18.382728764473747
9.0,302,0,0,16.0,18.33387500312756
11.0,130,0,0,20.0,18.021040039818015
19.0,964,0,0,23.0,17.433741488058757
11.0,300,0,0,14.0,18.095210224608696
18.0,992,0,0,13.0,17.564853847843768
15.0,284,0,0,31.0,17.612645125115158
20.0,862,0,0,10.0,17.27034328312957
23.0,1749,0,0,12.0,17.30064884749072
19.0,1085,0,0,18.0,17.486533207821537
16.0,239,0,0,8.0,17.47411574685108
8.0,1005,0,0,13.0,18.759486626052034
13.0,1558,0,0,14.0,18.40627740395017
15.0,177,0,0,22.0,17.565961538217493
15.0,163,0,31,12.0,18.029636471137778
7.0,1303,0,0,17.0,19.008398691092832
7.0,701,0,0,32.0,18.74574897789289
8.0,727,0,0,10.0,18.63819655915904
15.0,351,0,0,39.0,17.641876903826777
11.0,2182,0,0,14.0,18.916317799761995
18.0,507,0,0,9.0,17.353250673588004
14.0,332,0,0,12.0,17.752483388993188
9.0,110,0,0,33.0,18.250106323834554
7.0,296,0,0,32.0,18.56904942000921
11.0,861,0,0,16.0,18.33997183441794
20.0,882,0,0,8.0,17.27906918722259
18.0,481,0,0,20.0,17.341906998267074
16.0,2172,0,0,16.0,18.317474377441584
10.0,789,0,0,17.0,18.427454673737845
17.0,693,0,46,30.0,18.25039512816364
12.0,805,0,0,10.0,18.196643208902703
5.0,1576,0,0,13.0,19.365299470072134
18.0,113,0,0,12.0,17.181350362955484
15.0,687,0,0,9.0,17.788472092589537
15.0,760,0,0,9.0,17.820321642529063
7.0,1230,0,0,18.0,18.976549141153306
21.0,195,0,0,13.0,16.86043828757253
9.0,505,0,0,19.0,18.422442929671725
9.0,2075,0,0,17.0,19.107426400973893
18.0,1866,0,0,15.0,17.9461758567088
17.0,599,0,0,22.0,17.512285926470682
13.0,1032,0,0,14.0,18.17678612630371
16.0,370,0,0,24.0,17.531270418660366
19.0,626,0,45,15.0,17.968216868897766
6.0,1009,0,0,14.0,18.9990239949802
6.0,328,0,0,10.0,18.701906960612828
17.0,594,0,0,17.0,17.510104450447425
15.0,354,0,41,31.0,18.264511779673036
5.0,1120,0,0,16.0,19.16634885675125
12.0,1121,0,0,16.0,18.334512493572436
6.0,474,0,0,12.0,18.76560606049188
18.0,1341,0,0,23.0,17.71712087426699
13.0,436,0,0,10.0,17.91675418433168
20.0,468,0,0,18.0,17.09844297249705
18.0,204,0,0,33.0,17.221053226578732
8.0,616,0,0,12.0,18.58976779144277
6.0,511,0,0,14.0,18.78174898306397
17.0,594,0,0,15.0,17.510104450447425
15.0,1068,0,0,27.0,17.95470056556159
4.0,129,0,0,11.0,18.852876402996827
6.0,835,0,0,12.0,18.923108629370915
12.0,842,0,0,10.0,18.21278613147479
18.0,1129,0,0,10.0,17.624626290880965
12.0,501,0,0,12.0,18.064009466688777
21.0,1172,0,112,24.0,18.98397945632194
16.0,850,0,57,19.0,18.60448678624023
6.0,1124,0,0,30.0,19.049197943515072
9.0,925,0,0,18.0,18.60568691562517
20.0,561,0,0,24.0,17.1390184265296
6.0,978,0,0,30.0,18.985498843636016
10.0,159,0,0,8.0,18.152588694807676
13.0,646,0,0,17.0,18.008376177308403
20.0,731,0,0,27.0,17.21318861132028
10.0,1874,0,0,25.0,18.90083497078425
13.0,1044,0,0,17.0,18.182021668759525
18.0,356,0,0,20.0,17.28737009768569
16.0,2125,0,0,16.0,18.29696850282298
13.0,160,0,0,19.0,17.796336707847985
15.0,2475,0,0,15.0,18.568567918505636
9.0,854,0,0,29.0,18.574709956094946
13.0,307,0,0,9.0,17.86047210293169
21.0,1608,0,0,14.0,17.476923411744483
10.0,980,0,0,16.0,18.5107870578262
5.0,147,0,0,15.0,18.741833622625766
6.0,1242,0,0,12.0,19.100680777663896
9.0,2125,0,0,27.0,19.129241161206444
7.0,296,0,0,27.0,18.56904942000921
10.0,925,0,0,12.0,18.486790821570388
7.0,270,0,0,12.0,18.557705744688285
11.0,1599,0,0,13.0,18.661957695450425
5.0,1237,0,0,12.0,19.217395395695423
12.0,594,0,0,12.0,18.104584920721326
17.0,216,0,0,12.0,17.345184863089322
